split_mode	model	layer_index	rank	metric	n	mean	ci_lo_95	ci_hi_95
corpus_holdout	EleutherAI/pythia-160m-deduped	3	8	raw_pos_auc	3	0.8167252574429501	0.8157971516850866	0.8174795557342763
corpus_holdout	EleutherAI/pythia-160m-deduped	3	8	c2_var_ratio	3	8.433603252925504	8.332000605320395	8.562848491346994
corpus_holdout	EleutherAI/pythia-160m-deduped	3	8	tok_drop_frac_v2	3	0.7192496066351176	0.6936568401294033	0.7338084883313402
corpus_holdout	EleutherAI/pythia-160m-deduped	3	8	all_pass_v2	3	1.0	1.0	1.0
corpus_holdout	EleutherAI/pythia-160m-deduped	3	16	raw_pos_auc	3	0.8167252574429501	0.8157971516850866	0.8174795557342763
corpus_holdout	EleutherAI/pythia-160m-deduped	3	16	c2_var_ratio	3	4.404635618524624	4.323184014042797	4.470070277863943
corpus_holdout	EleutherAI/pythia-160m-deduped	3	16	tok_drop_frac_v2	3	0.44621591893486423	0.4408597174593049	0.45309669723004803
corpus_holdout	EleutherAI/pythia-160m-deduped	3	16	all_pass_v2	3	1.0	1.0	1.0
corpus_holdout	EleutherAI/pythia-160m-deduped	3	32	raw_pos_auc	3	0.8167252574429501	0.8157971516850866	0.8174795557342763
corpus_holdout	EleutherAI/pythia-160m-deduped	3	32	c2_var_ratio	3	2.473425522912899	2.336900632466281	2.5833918838322543
corpus_holdout	EleutherAI/pythia-160m-deduped	3	32	tok_drop_frac_v2	3	0.21060390257326425	0.20749439954926674	0.2137790951987919
corpus_holdout	EleutherAI/pythia-160m-deduped	3	32	all_pass_v2	3	0.0	0.0	0.0
corpus_holdout	EleutherAI/pythia-160m-deduped	4	8	raw_pos_auc	3	0.8090937003633142	0.8062498387024727	0.8106479551304329
corpus_holdout	EleutherAI/pythia-160m-deduped	4	8	c2_var_ratio	3	7.955102606966406	7.747053206940872	8.116824987795601
corpus_holdout	EleutherAI/pythia-160m-deduped	4	8	tok_drop_frac_v2	3	0.7721424364475058	0.7695120536412888	0.7758343765035903
corpus_holdout	EleutherAI/pythia-160m-deduped	4	8	all_pass_v2	3	1.0	1.0	1.0
corpus_holdout	EleutherAI/pythia-160m-deduped	4	16	raw_pos_auc	3	0.8090937003633142	0.8062498387024727	0.8106479551304329
corpus_holdout	EleutherAI/pythia-160m-deduped	4	16	c2_var_ratio	3	4.152490783957108	4.079263538305458	4.211350652559819
corpus_holdout	EleutherAI/pythia-160m-deduped	4	16	tok_drop_frac_v2	3	0.509989646303122	0.4820586409459548	0.5385899219090693
corpus_holdout	EleutherAI/pythia-160m-deduped	4	16	all_pass_v2	3	1.0	1.0	1.0
corpus_holdout	EleutherAI/pythia-160m-deduped	4	32	raw_pos_auc	3	0.8090937003633142	0.8062498387024727	0.8106479551304329
corpus_holdout	EleutherAI/pythia-160m-deduped	4	32	c2_var_ratio	3	2.2849436991353014	2.221685015204366	2.3471942759676856
corpus_holdout	EleutherAI/pythia-160m-deduped	4	32	tok_drop_frac_v2	3	0.25524232904136235	0.24148385932216274	0.26946163124425093
corpus_holdout	EleutherAI/pythia-160m-deduped	4	32	all_pass_v2	3	0.0	0.0	0.0
